timestamp, memory.used [MiB], utilization.gpu [%]
2026/09/06 07:38:01.500, 1856 MiB, 68 %
2026/09/06 07:38:02.001, 1856 MiB, 94 %
2026/09/06 07:38:02.501, 1856 MiB, 96 %
2026/09/06 07:38:03.001, 1856 MiB, 81 %
2026/09/06 07:38:03.502, 1856 MiB, 61 %
2026/09/06 07:38:04.002, 1856 MiB, 95 %
2026/09/06 07:38:04.502, 1856 MiB, 94 %
2026/09/06 07:38:05.003, 1856 MiB, 0 %
2026/09/06 07:38:05.503, 1856 MiB, 13 %
2026/09/06 07:38:06.003, 1856 MiB, 4 %
2026/09/06 07:38:06.504, 1856 MiB, 0 %
2026/09/06 07:38:07.004, 1856 MiB, 18 %
2026/09/06 07:38:07.504, 1856 MiB, 7 %
2026/09/06 07:38:08.005, 1856 MiB, 30 %
2026/09/06 07:38:08.505, 1856 MiB, 43 %
2026/09/06 07:38:09.006, 1856 MiB, 7 %
2026/09/06 07:38:09.506, 1856 MiB, 26 %
2026/09/06 07:38:10.006, 1856 MiB, 7 %
2026/09/06 07:38:10.507, 1856 MiB, 0 %
2026/09/06 07:38:11.007, 1856 MiB, 60 %
2026/09/06 07:38:11.507, 1856 MiB, 96 %
2026/09/06 07:38:12.008, 1856 MiB, 61 %
2026/09/06 07:38:12.508, 1856 MiB, 0 %
2026/09/06 07:38:13.008, 1856 MiB, 90 %
2026/09/06 07:38:13.508, 1856 MiB, 94 %
2026/09/06 07:38:14.009, 1856 MiB, 96 %
2026/09/06 07:38:14.509, 1856 MiB, 0 %
2026/09/06 07:38:15.009, 1856 MiB, 46 %
2026/09/06 07:38:15.510, 1856 MiB, 7 %
2026/09/06 07:38:16.010, 1856 MiB, 8 %
2026/09/06 07:38:16.511, 1856 MiB, 48 %
2026/09/06 07:38:17.011, 1856 MiB, 41 %
2026/09/06 07:38:17.511, 1856 MiB, 0 %
2026/09/06 07:38:18.012, 1856 MiB, 63 %
2026/09/06 07:38:18.512, 1856 MiB, 3 %
2026/09/06 07:38:19.012, 1856 MiB, 33 %
2026/09/06 07:38:19.513, 1856 MiB, 25 %
2026/09/06 07:38:20.013, 1856 MiB, 7 %
2026/09/06 07:38:20.513, 1856 MiB, 45 %
2026/09/06 07:38:21.014, 1856 MiB, 89 %
2026/09/06 07:38:21.514, 1856 MiB, 22 %
2026/09/06 07:38:22.014, 1856 MiB, 32 %
2026/09/06 07:38:22.515, 1856 MiB, 7 %
2026/09/06 07:38:23.015, 1856 MiB, 0 %
2026/09/06 07:38:23.515, 1856 MiB, 33 %
2026/09/06 07:38:24.016, 1856 MiB, 44 %
2026/09/06 07:38:24.516, 1856 MiB, 53 %
2026/09/06 07:38:25.016, 1856 MiB, 96 %
2026/09/06 07:38:25.517, 1856 MiB, 0 %
2026/09/06 07:38:26.017, 1856 MiB, 0 %
2026/09/06 07:38:26.518, 1856 MiB, 0 %
2026/09/06 07:38:27.018, 1856 MiB, 0 %
2026/09/06 07:38:27.518, 1856 MiB, 0 %
2026/09/06 07:38:28.018, 1856 MiB, 0 %
2026/09/06 07:38:28.519, 1856 MiB, 0 %
2026/09/06 07:38:29.019, 1856 MiB, 0 %
2026/09/06 07:38:29.519, 1856 MiB, 0 %
2026/09/06 07:38:30.019, 1856 MiB, 0 %
2026/09/06 07:38:30.520, 1856 MiB, 0 %
2026/09/06 07:38:31.020, 1856 MiB, 0 %
2026/09/06 07:38:31.520, 1856 MiB, 0 %
