2026/09/06 13:00:08.936, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2644, 2520, 9001, 82.43, 350.00, 35
2026/09/06 13:00:09.437, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2644, 2520, 9001, 82.43, 350.00, 35
2026/09/06 13:00:09.937, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2644, 2520, 9001, 82.67, 350.00, 35
2026/09/06 13:00:10.437, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2644, 2520, 9001, 82.67, 350.00, 35
2026/09/06 13:00:10.938, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2644, 2520, 9001, 82.67, 350.00, 35
2026/09/06 13:00:11.438, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2644, 2520, 9001, 82.67, 350.00, 35
2026/09/06 13:00:11.938, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2644, 2520, 9001, 82.43, 350.00, 35
2026/09/06 13:00:12.438, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2644, 2520, 9001, 82.43, 350.00, 35
2026/09/06 13:00:12.939, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2644, 2520, 9001, 82.31, 350.00, 34
2026/09/06 13:00:13.439, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2644, 2520, 9001, 82.31, 350.00, 34
2026/09/06 13:00:13.939, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2644, 2520, 9001, 82.43, 350.00, 34
2026/09/06 13:00:14.440, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2644, 2520, 9001, 82.43, 350.00, 34
2026/09/06 13:00:14.940, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2644, 2520, 9001, 82.55, 350.00, 34
2026/09/06 13:00:15.440, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2644, 2520, 9001, 82.55, 350.00, 34
2026/09/06 13:00:15.940, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2644, 2520, 9001, 82.31, 350.00, 34
2026/09/06 13:00:16.441, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2644, 2520, 9001, 82.31, 350.00, 34
2026/09/06 13:00:16.941, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2644, 2520, 9001, 82.07, 350.00, 34
2026/09/06 13:00:17.442, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2644, 2520, 9001, 82.07, 350.00, 34
2026/09/06 13:00:17.942, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2644, 2520, 9001, 82.31, 350.00, 34
2026/09/06 13:00:18.442, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2644, 2520, 9001, 82.31, 350.00, 34
2026/09/06 13:00:18.942, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2644, 2520, 9001, 82.55, 350.00, 34
2026/09/06 13:00:19.443, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2644, 2520, 9001, 82.55, 350.00, 34
2026/09/06 13:00:19.943, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2644, 2520, 9001, 82.67, 350.00, 34
2026/09/06 13:00:20.443, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 3732, 2520, 9001, 83.03, 350.00, 34
2026/09/06 13:00:20.944, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 3764, 2520, 9001, 83.32, 350.00, 34
2026/09/06 13:00:21.444, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 3764, 2520, 9001, 83.07, 350.00, 34
2026/09/06 13:00:21.944, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 3764, 2520, 9001, 83.07, 350.00, 34
2026/09/06 13:00:22.445, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 3764, 2520, 9001, 83.07, 350.00, 34
2026/09/06 13:00:22.945, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 3764, 2520, 9001, 82.23, 350.00, 34
2026/09/06 13:00:23.445, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 3764, 2520, 9001, 82.23, 350.00, 34
2026/09/06 13:00:23.946, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 3764, 2520, 9001, 82.18, 350.00, 34
2026/09/06 13:00:24.446, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 3764, 2520, 9001, 82.18, 350.00, 34
2026/09/06 13:00:24.946, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 3764, 2520, 9001, 82.31, 350.00, 34
2026/09/06 13:00:25.446, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 3764, 2520, 9001, 82.31, 350.00, 34
2026/09/06 13:00:25.947, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 3764, 2520, 9001, 82.55, 350.00, 34
2026/09/06 13:00:26.447, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 3764, 2520, 9001, 82.55, 350.00, 34
2026/09/06 13:00:26.947, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 3764, 2520, 9001, 82.31, 350.00, 34
2026/09/06 13:00:27.448, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 3764, 2520, 9001, 82.31, 350.00, 34
2026/09/06 13:00:27.948, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 3764, 2520, 9001, 81.94, 350.00, 33
2026/09/06 13:00:28.448, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 3764, 2520, 9001, 81.94, 350.00, 33
2026/09/06 13:00:28.948, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 3764, 2520, 9001, 82.07, 350.00, 33
2026/09/06 13:00:29.449, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 3764, 2520, 9001, 82.07, 350.00, 33
2026/09/06 13:00:29.949, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 3764, 2520, 9001, 82.31, 350.00, 33
2026/09/06 13:00:30.449, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 3764, 2520, 9001, 82.31, 350.00, 33
2026/09/06 13:00:30.950, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 3764, 2520, 9001, 82.43, 350.00, 33
2026/09/06 13:00:31.450, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 3764, 2520, 9001, 82.43, 350.00, 33
2026/09/06 13:00:31.950, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 3764, 2520, 9001, 82.19, 350.00, 33
2026/09/06 13:00:32.451, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 3764, 2520, 9001, 82.19, 350.00, 33
2026/09/06 13:00:32.951, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 3764, 2520, 9001, 82.06, 350.00, 33
2026/09/06 13:00:33.451, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 3764, 2520, 9001, 82.06, 350.00, 33
2026/09/06 13:00:33.951, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 3764, 2520, 9001, 82.18, 350.00, 33
2026/09/06 13:00:34.452, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 3764, 2520, 9001, 82.18, 350.00, 33
2026/09/06 13:00:34.952, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 3764, 2520, 9001, 82.18, 350.00, 33
2026/09/06 13:00:35.452, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 3764, 2520, 9001, 82.18, 350.00, 33
2026/09/06 13:00:35.953, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 3764, 2520, 9001, 82.31, 350.00, 33
2026/09/06 13:00:36.453, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 3764, 2520, 9001, 82.31, 350.00, 33
2026/09/06 13:00:36.953, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 3810, 2520, 9001, 83.26, 350.00, 33
2026/09/06 13:00:37.454, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 16, 3810, 2520, 9001, 84.20, 350.00, 33
2026/09/06 13:00:37.954, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 3810, 2520, 9001, 85.69, 350.00, 33
2026/09/06 13:00:38.454, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 3810, 2520, 9001, 84.44, 350.00, 33
2026/09/06 13:00:38.955, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 3810, 2520, 9001, 84.44, 350.00, 33
2026/09/06 13:00:39.455, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 3810, 2520, 9001, 81.99, 350.00, 33
2026/09/06 13:00:39.955, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 3810, 2520, 9001, 81.99, 350.00, 33
2026/09/06 13:00:40.456, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 3810, 2520, 9001, 81.94, 350.00, 33
2026/09/06 13:00:40.956, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 3810, 2520, 9001, 81.94, 350.00, 33
2026/09/06 13:00:41.456, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 3810, 2520, 9001, 82.06, 350.00, 33
2026/09/06 13:00:41.957, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 3810, 2520, 9001, 82.06, 350.00, 33
2026/09/06 13:00:42.457, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 3810, 2520, 9001, 82.18, 350.00, 33
2026/09/06 13:00:42.957, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 3810, 2520, 9001, 82.18, 350.00, 33
2026/09/06 13:00:43.457, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 3810, 2520, 9001, 81.94, 350.00, 33
2026/09/06 13:00:43.958, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 3810, 2520, 9001, 81.94, 350.00, 33
2026/09/06 13:00:44.458, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 3810, 2520, 9001, 81.70, 350.00, 33
2026/09/06 13:00:44.958, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 3810, 2520, 9001, 81.70, 350.00, 33
2026/09/06 13:00:45.459, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 3810, 2520, 9001, 81.82, 350.00, 33
2026/09/06 13:00:45.959, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 3906, 2520, 9001, 81.82, 350.00, 33
2026/09/06 13:00:46.459, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 4162, 2520, 9001, 84.21, 350.00, 33
2026/09/06 13:00:46.960, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 4162, 2520, 9001, 83.75, 350.00, 33
2026/09/06 13:00:47.460, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 4162, 2520, 9001, 82.76, 350.00, 33
2026/09/06 13:00:47.960, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 4162, 2520, 9001, 82.72, 350.00, 33
2026/09/06 13:00:48.461, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 4162, 2520, 9001, 83.17, 350.00, 33
2026/09/06 13:00:48.962, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 4162, 2520, 9001, 83.14, 350.00, 33
2026/09/06 13:00:49.462, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 4162, 2520, 9001, 82.70, 350.00, 33
2026/09/06 13:00:49.962, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 4162, 2520, 9001, 82.70, 350.00, 33
2026/09/06 13:00:50.463, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 4162, 2520, 9001, 82.03, 350.00, 33
2026/09/06 13:00:50.963, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 4162, 2520, 9001, 82.03, 350.00, 33
2026/09/06 13:00:51.463, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 4162, 2520, 9001, 81.70, 350.00, 33
2026/09/06 13:00:51.963, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 4162, 2520, 9001, 81.70, 350.00, 33
2026/09/06 13:00:52.464, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 4162, 2520, 9001, 81.57, 350.00, 32
2026/09/06 13:00:52.964, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 4162, 2520, 9001, 81.57, 350.00, 32
2026/09/06 13:00:53.464, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 4162, 2520, 9001, 81.82, 350.00, 32
2026/09/06 13:00:53.965, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 4162, 2520, 9001, 81.82, 350.00, 32
2026/09/06 13:00:54.465, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 4162, 2520, 9001, 81.94, 350.00, 32
2026/09/06 13:00:54.965, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 4162, 2520, 9001, 81.94, 350.00, 32
2026/09/06 13:00:55.466, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 4162, 2520, 9001, 82.72, 350.00, 32
2026/09/06 13:00:55.966, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 4162, 2520, 9001, 82.91, 350.00, 32
2026/09/06 13:00:56.466, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 6, 4162, 2520, 9001, 83.04, 350.00, 33
2026/09/06 13:00:56.967, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 4162, 2520, 9001, 82.73, 350.00, 32
2026/09/06 13:00:57.467, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 4162, 2520, 9001, 82.74, 350.00, 32
2026/09/06 13:00:57.967, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 4162, 2520, 9001, 82.79, 350.00, 32
2026/09/06 13:00:58.468, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 88, 4162, 2505, 9001, 182.39, 350.00, 37
2026/09/06 13:00:58.968, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 4162, 2520, 9001, 182.50, 350.00, 33
2026/09/06 13:00:59.469, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 15, 4162, 2520, 9001, 100.67, 350.00, 35
2026/09/06 13:00:59.969, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 98, 4162, 2520, 9001, 175.27, 350.00, 41
2026/09/06 13:01:00.469, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 85, 4162, 2505, 9001, 239.82, 350.00, 41
2026/09/06 13:01:00.971, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 62, 4162, 2505, 9001, 236.37, 350.00, 40
2026/09/06 13:01:01.471, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 62, 4162, 2505, 9001, 262.75, 350.00, 41
2026/09/06 13:01:01.972, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 98, 4162, 2505, 9001, 259.74, 350.00, 40
2026/09/06 13:01:02.472, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 98, 4162, 2505, 9001, 261.07, 350.00, 41
2026/09/06 13:01:02.973, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 98, 4162, 2505, 9001, 269.17, 350.00, 43
2026/09/06 13:01:03.473, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 98, 4162, 2505, 9001, 247.19, 350.00, 44
2026/09/06 13:01:03.973, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 96, 4162, 2475, 9001, 247.74, 350.00, 43
2026/09/06 13:01:04.475, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 48, 4162, 2505, 9001, 240.71, 350.00, 43
2026/09/06 13:01:04.975, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 81, 4162, 2505, 9001, 267.36, 350.00, 44
2026/09/06 13:01:05.476, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 4162, 2505, 9001, 274.74, 350.00, 42
2026/09/06 13:01:05.977, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 98, 4162, 2505, 9001, 273.87, 350.00, 39
2026/09/06 13:01:06.477, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 97, 4162, 2460, 9001, 264.79, 350.00, 43
2026/09/06 13:01:06.978, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 98, 4162, 2505, 9001, 243.41, 350.00, 45
2026/09/06 13:01:07.479, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 98, 4162, 2505, 9001, 280.85, 350.00, 46
2026/09/06 13:01:07.980, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 98, 4162, 2490, 9001, 294.85, 350.00, 45
2026/09/06 13:01:08.480, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 98, 4162, 2505, 9001, 262.38, 350.00, 45
2026/09/06 13:01:08.981, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 97, 4162, 2460, 9001, 286.91, 350.00, 46
2026/09/06 13:01:09.481, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 41, 4162, 2505, 9001, 299.75, 350.00, 44
2026/09/06 13:01:09.982, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 4162, 2505, 9001, 273.17, 350.00, 40
2026/09/06 13:01:10.482, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 4162, 2505, 9001, 282.33, 350.00, 45
2026/09/06 13:01:10.983, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 98, 4162, 2505, 9001, 264.97, 350.00, 45
2026/09/06 13:01:11.484, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 98, 4162, 2490, 9001, 262.46, 350.00, 45
2026/09/06 13:01:11.984, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 98, 4162, 2505, 9001, 273.33, 350.00, 44
2026/09/06 13:01:12.485, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 97, 4162, 2505, 9001, 309.76, 350.00, 42
2026/09/06 13:01:12.985, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 4162, 2520, 9001, 199.77, 350.00, 39
2026/09/06 13:01:13.485, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 4162, 2520, 9001, 94.73, 350.00, 38
2026/09/06 13:01:13.986, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 4162, 2520, 9001, 84.18, 350.00, 38
2026/09/06 13:01:14.486, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 4162, 2520, 9001, 84.08, 350.00, 38
2026/09/06 13:01:14.986, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 4162, 2520, 9001, 84.02, 350.00, 37
2026/09/06 13:01:15.486, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 4162, 2520, 9001, 84.00, 350.00, 37
2026/09/06 13:01:15.987, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 4162, 2520, 9001, 83.85, 350.00, 37
2026/09/06 13:01:16.487, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2882, 2520, 9001, 84.87, 350.00, 37
2026/09/06 13:01:16.988, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 3970, 2520, 9001, 86.62, 350.00, 37
2026/09/06 13:01:17.488, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 98, 4322, 2520, 9001, 109.24, 350.00, 44
2026/09/06 13:01:17.988, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 98, 4322, 2505, 9001, 191.31, 350.00, 39
2026/09/06 13:01:18.489, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 98, 4322, 2505, 9001, 299.97, 350.00, 44
2026/09/06 13:01:18.989, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 98, 4322, 2490, 9001, 295.57, 350.00, 45
2026/09/06 13:01:19.490, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 98, 4322, 2505, 9001, 285.86, 350.00, 47
2026/09/06 13:01:19.990, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 68, 4322, 2505, 9001, 256.12, 350.00, 46
2026/09/06 13:01:20.491, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 98, 4322, 2520, 9001, 291.03, 350.00, 46
2026/09/06 13:01:20.991, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 28, 4322, 2505, 9001, 296.37, 350.00, 46
2026/09/06 13:01:21.492, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 98, 4322, 2505, 9001, 286.52, 350.00, 47
2026/09/06 13:01:21.993, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 31, 4322, 2460, 9001, 298.27, 350.00, 47
2026/09/06 13:01:22.494, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 65, 4322, 2460, 9001, 298.81, 350.00, 48
2026/09/06 13:01:22.994, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 34, 4322, 2505, 9001, 289.29, 350.00, 46
2026/09/06 13:01:23.495, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 59, 4322, 2505, 9001, 287.56, 350.00, 43
2026/09/06 13:01:23.995, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 98, 4322, 2505, 9001, 288.83, 350.00, 47
2026/09/06 13:01:24.496, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 82, 4322, 2505, 9001, 281.13, 350.00, 46
2026/09/06 13:01:24.996, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 98, 4322, 2505, 9001, 280.36, 350.00, 48
2026/09/06 13:01:25.497, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 98, 4322, 2490, 9001, 284.14, 350.00, 47
2026/09/06 13:01:25.997, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 98, 4322, 2490, 9001, 286.44, 350.00, 49
2026/09/06 13:01:26.498, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 98, 4322, 2430, 9001, 260.64, 350.00, 48
2026/09/06 13:01:26.998, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 98, 4322, 2490, 9001, 297.57, 350.00, 49
2026/09/06 13:01:27.499, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 98, 4322, 2460, 9001, 321.34, 350.00, 50
2026/09/06 13:01:27.999, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 78, 4322, 2490, 9001, 290.23, 350.00, 49
2026/09/06 13:01:28.500, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 98, 4322, 2490, 9001, 284.89, 350.00, 49
2026/09/06 13:01:29.000, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 4322, 2490, 9001, 278.15, 350.00, 49
2026/09/06 13:01:29.501, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 62, 4322, 2490, 9001, 295.35, 350.00, 49
2026/09/06 13:01:30.002, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 4322, 2505, 9001, 334.58, 350.00, 50
2026/09/06 13:01:30.502, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 5, 4322, 2505, 9001, 280.75, 350.00, 43
2026/09/06 13:01:31.002, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 31, 2818, 2520, 9001, 168.06, 350.00, 42
2026/09/06 13:01:31.503, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2818, 2520, 9001, 89.74, 350.00, 41
2026/09/06 13:01:32.003, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2818, 2520, 9001, 86.93, 350.00, 41
2026/09/06 13:01:32.503, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2818, 2520, 9001, 86.93, 350.00, 41
2026/09/06 13:01:33.004, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2818, 2520, 9001, 85.14, 350.00, 40
2026/09/06 13:01:33.504, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2818, 2520, 9001, 85.14, 350.00, 40
