2026/09/06 12:42:47.893, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.24, 250.00, 28
2026/09/06 12:42:48.407, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.25, 250.00, 28
2026/09/06 12:42:48.911, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.25, 250.00, 28
2026/09/06 12:42:49.414, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.25, 250.00, 28
2026/09/06 12:42:49.917, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.25, 250.00, 28
2026/09/06 12:42:50.420, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.25, 250.00, 28
2026/09/06 12:42:50.923, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.25, 250.00, 28
2026/09/06 12:42:51.437, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.15, 250.00, 28
2026/09/06 12:42:51.940, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.15, 250.00, 28
2026/09/06 12:42:52.443, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.24, 250.00, 28
2026/09/06 12:42:52.946, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.15, 250.00, 28
2026/09/06 12:42:53.449, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.24, 250.00, 28
2026/09/06 12:42:53.963, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.24, 250.00, 28
2026/09/06 12:42:54.466, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.24, 250.00, 28
2026/09/06 12:42:54.969, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.24, 250.00, 28
2026/09/06 12:42:55.472, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.24, 250.00, 28
2026/09/06 12:42:55.975, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.24, 250.00, 28
2026/09/06 12:42:56.489, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.24, 250.00, 28
2026/09/06 12:42:56.993, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.24, 250.00, 28
2026/09/06 12:42:57.496, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.24, 250.00, 28
2026/09/06 12:42:57.999, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.14, 250.00, 28
2026/09/06 12:42:58.501, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.15, 250.00, 28
2026/09/06 12:42:59.005, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.15, 250.00, 28
2026/09/06 12:42:59.518, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.24, 250.00, 28
2026/09/06 12:43:00.021, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.24, 250.00, 28
2026/09/06 12:43:00.524, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.24, 250.00, 28
2026/09/06 12:43:01.027, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.24, 250.00, 28
2026/09/06 12:43:01.530, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.24, 250.00, 28
2026/09/06 12:43:02.034, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.24, 250.00, 28
2026/09/06 12:43:02.546, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.24, 250.00, 28
2026/09/06 12:43:03.049, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.24, 250.00, 28
2026/09/06 12:43:03.552, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.24, 250.00, 28
2026/09/06 12:43:04.055, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.24, 250.00, 28
2026/09/06 12:43:04.558, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.24, 250.00, 28
2026/09/06 12:43:05.061, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.24, 250.00, 28
2026/09/06 12:43:05.574, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.24, 250.00, 28
2026/09/06 12:43:06.077, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.24, 250.00, 28
2026/09/06 12:43:06.580, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.15, 250.00, 28
2026/09/06 12:43:07.083, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.24, 250.00, 28
2026/09/06 12:43:07.586, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.24, 250.00, 28
2026/09/06 12:43:08.099, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.24, 250.00, 28
2026/09/06 12:43:08.603, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.24, 250.00, 28
2026/09/06 12:43:09.106, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.24, 250.00, 28
2026/09/06 12:43:09.609, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.24, 250.00, 28
2026/09/06 12:43:10.112, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.24, 250.00, 28
2026/09/06 12:43:10.615, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.24, 250.00, 28
2026/09/06 12:43:11.118, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.24, 250.00, 28
2026/09/06 12:43:11.632, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 4, 135, 877, 23.24, 250.00, 28
2026/09/06 12:43:12.136, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 312, 1245, 877, 37.48, 250.00, 28
2026/09/06 12:43:12.639, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 312, 1245, 877, 37.38, 250.00, 29
2026/09/06 12:43:13.142, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 312, 1245, 877, 37.38, 250.00, 29
2026/09/06 12:43:13.645, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 312, 1245, 877, 37.38, 250.00, 29
2026/09/06 12:43:14.148, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 312, 1245, 877, 37.38, 250.00, 29
2026/09/06 12:43:14.651, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 312, 1245, 877, 37.48, 250.00, 29
2026/09/06 12:43:15.156, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 312, 1245, 877, 37.48, 250.00, 29
2026/09/06 12:43:15.659, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 312, 1245, 877, 37.48, 250.00, 29
2026/09/06 12:43:16.162, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 312, 1245, 877, 37.48, 250.00, 29
2026/09/06 12:43:16.664, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 312, 1245, 877, 37.48, 250.00, 29
2026/09/06 12:43:17.167, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 312, 1245, 877, 37.48, 250.00, 29
2026/09/06 12:43:17.671, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 312, 1245, 877, 37.48, 250.00, 29
2026/09/06 12:43:18.174, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 312, 1245, 877, 37.48, 250.00, 29
2026/09/06 12:43:18.677, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 312, 1245, 877, 37.48, 250.00, 29
2026/09/06 12:43:19.180, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 312, 1245, 877, 37.48, 250.00, 29
2026/09/06 12:43:19.684, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 312, 1245, 877, 37.48, 250.00, 29
2026/09/06 12:43:20.187, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 312, 1245, 877, 37.48, 250.00, 29
2026/09/06 12:43:20.690, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 312, 1245, 877, 37.48, 250.00, 29
2026/09/06 12:43:21.193, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 312, 1245, 877, 37.48, 250.00, 29
2026/09/06 12:43:21.696, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 312, 1245, 877, 37.48, 250.00, 29
2026/09/06 12:43:22.199, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 312, 1245, 877, 37.48, 250.00, 29
2026/09/06 12:43:22.703, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 312, 1245, 877, 37.48, 250.00, 29
2026/09/06 12:43:23.206, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 312, 1245, 877, 37.48, 250.00, 29
2026/09/06 12:43:23.709, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 312, 1245, 877, 37.48, 250.00, 29
2026/09/06 12:43:24.213, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 312, 1245, 877, 37.48, 250.00, 29
2026/09/06 12:43:24.716, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 312, 1245, 877, 37.48, 250.00, 29
2026/09/06 12:43:25.219, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 312, 1245, 877, 37.48, 250.00, 29
2026/09/06 12:43:25.722, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 312, 1245, 877, 37.48, 250.00, 29
2026/09/06 12:43:26.224, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 312, 1245, 877, 37.48, 250.00, 29
2026/09/06 12:43:26.727, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 312, 1245, 877, 37.48, 250.00, 29
2026/09/06 12:43:27.230, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 312, 1245, 877, 37.48, 250.00, 29
2026/09/06 12:43:27.733, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 312, 1245, 877, 37.48, 250.00, 29
2026/09/06 12:43:28.236, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 312, 1245, 877, 37.48, 250.00, 29
2026/09/06 12:43:28.741, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 312, 1245, 877, 37.58, 250.00, 29
2026/09/06 12:43:29.244, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 312, 1245, 877, 37.58, 250.00, 29
2026/09/06 12:43:29.747, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 312, 1245, 877, 37.48, 250.00, 29
2026/09/06 12:43:30.250, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 312, 1245, 877, 37.48, 250.00, 29
2026/09/06 12:43:30.753, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 312, 1245, 877, 37.47, 250.00, 29
2026/09/06 12:43:31.256, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 312, 1245, 877, 37.48, 250.00, 30
2026/09/06 12:43:31.759, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 312, 1245, 877, 37.48, 250.00, 29
2026/09/06 12:43:32.262, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 312, 1245, 877, 37.48, 250.00, 30
2026/09/06 12:43:32.764, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 312, 1245, 877, 37.58, 250.00, 30
2026/09/06 12:43:33.271, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 312, 1245, 877, 37.58, 250.00, 30
2026/09/06 12:43:33.774, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 312, 1245, 877, 37.58, 250.00, 30
2026/09/06 12:43:34.277, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 312, 1245, 877, 37.48, 250.00, 30
2026/09/06 12:43:34.780, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 312, 1245, 877, 37.48, 250.00, 30
2026/09/06 12:43:35.283, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 312, 1245, 877, 37.48, 250.00, 30
2026/09/06 12:43:35.786, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 312, 1245, 877, 37.48, 250.00, 30
2026/09/06 12:43:36.289, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 312, 1245, 877, 37.57, 250.00, 30
2026/09/06 12:43:36.792, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 312, 1245, 877, 37.48, 250.00, 30
2026/09/06 12:43:37.295, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 312, 1245, 877, 37.58, 250.00, 30
2026/09/06 12:43:37.798, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 312, 1245, 877, 37.47, 250.00, 30
2026/09/06 12:43:38.301, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 312, 1245, 877, 37.58, 250.00, 30
2026/09/06 12:43:38.804, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 312, 1245, 877, 37.58, 250.00, 30
2026/09/06 12:43:39.307, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 312, 1245, 877, 37.58, 250.00, 30
2026/09/06 12:43:39.810, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 312, 1245, 877, 37.58, 250.00, 30
2026/09/06 12:43:40.312, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 312, 1245, 877, 37.58, 250.00, 30
2026/09/06 12:43:40.822, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 312, 1245, 877, 37.58, 250.00, 30
2026/09/06 12:43:41.325, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 312, 1245, 877, 37.48, 250.00, 30
2026/09/06 12:43:41.827, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 312, 1245, 877, 37.58, 250.00, 30
2026/09/06 12:43:42.330, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 312, 1245, 877, 37.58, 250.00, 30
2026/09/06 12:43:42.833, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 312, 1245, 877, 37.68, 250.00, 30
2026/09/06 12:43:43.336, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 312, 1245, 877, 37.57, 250.00, 30
2026/09/06 12:43:43.839, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 312, 1245, 877, 37.58, 250.00, 30
2026/09/06 12:43:44.342, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 312, 1245, 877, 37.68, 250.00, 30
2026/09/06 12:43:44.845, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 312, 1245, 877, 37.58, 250.00, 30
2026/09/06 12:43:45.348, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 312, 1245, 877, 37.48, 250.00, 30
2026/09/06 12:43:45.850, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 312, 1245, 877, 37.68, 250.00, 30
2026/09/06 12:43:46.353, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 312, 1245, 877, 37.58, 250.00, 30
2026/09/06 12:43:46.856, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 312, 1245, 877, 37.58, 250.00, 30
2026/09/06 12:43:47.362, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 312, 1245, 877, 37.58, 250.00, 30
2026/09/06 12:43:47.865, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 312, 1245, 877, 37.68, 250.00, 30
2026/09/06 12:43:48.368, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 312, 1245, 877, 37.68, 250.00, 30
2026/09/06 12:43:48.872, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 312, 1245, 877, 37.68, 250.00, 30
2026/09/06 12:43:49.378, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 312, 1245, 877, 37.58, 250.00, 30
2026/09/06 12:43:49.880, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 312, 1245, 877, 37.68, 250.00, 30
2026/09/06 12:43:50.383, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 312, 1245, 877, 37.68, 250.00, 30
2026/09/06 12:43:50.886, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 312, 1245, 877, 37.58, 250.00, 30
2026/09/06 12:43:51.389, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 312, 1245, 877, 37.58, 250.00, 30
2026/09/06 12:43:51.892, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 312, 1245, 877, 37.57, 250.00, 30
2026/09/06 12:43:52.395, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 312, 1245, 877, 37.68, 250.00, 30
2026/09/06 12:43:52.898, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 312, 1245, 877, 37.58, 250.00, 30
2026/09/06 12:43:53.401, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 312, 1245, 877, 37.58, 250.00, 30
2026/09/06 12:43:53.904, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 312, 1245, 877, 37.58, 250.00, 30
2026/09/06 12:43:54.408, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 312, 1245, 877, 37.68, 250.00, 30
2026/09/06 12:43:54.911, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 312, 1245, 877, 37.68, 250.00, 30
2026/09/06 12:43:55.414, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 312, 1245, 877, 37.58, 250.00, 30
2026/09/06 12:43:55.917, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 312, 1245, 877, 37.68, 250.00, 30
2026/09/06 12:43:56.419, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 312, 1245, 877, 37.58, 250.00, 30
2026/09/06 12:43:56.922, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 312, 1245, 877, 37.68, 250.00, 30
2026/09/06 12:43:57.425, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 312, 1245, 877, 37.68, 250.00, 30
2026/09/06 12:43:57.928, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 312, 1245, 877, 37.68, 250.00, 30
2026/09/06 12:43:58.431, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 312, 1245, 877, 37.58, 250.00, 30
2026/09/06 12:43:58.937, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 312, 1245, 877, 37.58, 250.00, 30
2026/09/06 12:43:59.439, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 312, 1245, 877, 37.68, 250.00, 30
2026/09/06 12:43:59.942, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 312, 1245, 877, 37.68, 250.00, 30
2026/09/06 12:44:00.445, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 312, 1245, 877, 37.68, 250.00, 30
2026/09/06 12:44:00.948, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 312, 1245, 877, 37.68, 250.00, 30
2026/09/06 12:44:01.451, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 312, 1245, 877, 37.68, 250.00, 30
2026/09/06 12:44:01.954, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 312, 1245, 877, 37.68, 250.00, 30
2026/09/06 12:44:02.457, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 312, 1245, 877, 37.68, 250.00, 30
2026/09/06 12:44:02.960, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 312, 1245, 877, 37.68, 250.00, 30
2026/09/06 12:44:03.465, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 312, 1245, 877, 37.67, 250.00, 30
2026/09/06 12:44:03.968, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 312, 1245, 877, 37.68, 250.00, 30
2026/09/06 12:44:04.471, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 312, 1245, 877, 37.68, 250.00, 30
2026/09/06 12:44:04.974, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 312, 1245, 877, 37.68, 250.00, 30
2026/09/06 12:44:05.477, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 312, 1245, 877, 37.68, 250.00, 30
2026/09/06 12:44:05.981, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 312, 1245, 877, 37.68, 250.00, 30
2026/09/06 12:44:06.484, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 312, 1245, 877, 37.68, 250.00, 30
