timestamp, memory.used [MiB], utilization.gpu [%]
2026/09/06 07:46:54.383, 2718 MiB, 95 %
2026/09/06 07:46:54.884, 2718 MiB, 64 %
2026/09/06 07:46:55.384, 2718 MiB, 39 %
2026/09/06 07:46:55.884, 2718 MiB, 73 %
2026/09/06 07:46:56.385, 2718 MiB, 97 %
2026/09/06 07:46:56.885, 2718 MiB, 84 %
2026/09/06 07:46:57.385, 2718 MiB, 11 %
2026/09/06 07:46:57.886, 2718 MiB, 60 %
2026/09/06 07:46:58.386, 2718 MiB, 99 %
2026/09/06 07:46:58.887, 2718 MiB, 61 %
2026/09/06 07:46:59.387, 2718 MiB, 10 %
2026/09/06 07:46:59.887, 2718 MiB, 63 %
2026/09/06 07:47:00.387, 2718 MiB, 97 %
2026/09/06 07:47:00.888, 2718 MiB, 97 %
2026/09/06 07:47:01.388, 2718 MiB, 94 %
2026/09/06 07:47:01.888, 2718 MiB, 8 %
2026/09/06 07:47:02.389, 2718 MiB, 63 %
2026/09/06 07:47:02.889, 2718 MiB, 76 %
2026/09/06 07:47:03.390, 2718 MiB, 98 %
2026/09/06 07:47:03.890, 2718 MiB, 44 %
2026/09/06 07:47:04.390, 2718 MiB, 62 %
2026/09/06 07:47:04.891, 2718 MiB, 97 %
2026/09/06 07:47:05.391, 2718 MiB, 0 %
2026/09/06 07:47:05.891, 2718 MiB, 55 %
2026/09/06 07:47:06.392, 2718 MiB, 25 %
2026/09/06 07:47:06.892, 2718 MiB, 100 %
2026/09/06 07:47:07.392, 2718 MiB, 99 %
2026/09/06 07:47:07.892, 2718 MiB, 94 %
2026/09/06 07:47:08.393, 2718 MiB, 5 %
2026/09/06 07:47:08.893, 2718 MiB, 75 %
2026/09/06 07:47:09.394, 2718 MiB, 48 %
2026/09/06 07:47:09.894, 2718 MiB, 98 %
2026/09/06 07:47:10.394, 2718 MiB, 94 %
2026/09/06 07:47:10.895, 2718 MiB, 28 %
2026/09/06 07:47:11.395, 2718 MiB, 98 %
2026/09/06 07:47:11.895, 2718 MiB, 93 %
2026/09/06 07:47:12.396, 2718 MiB, 98 %
2026/09/06 07:47:12.896, 2718 MiB, 73 %
2026/09/06 07:47:13.396, 2718 MiB, 67 %
2026/09/06 07:47:13.897, 2718 MiB, 30 %
2026/09/06 07:47:14.397, 2718 MiB, 44 %
2026/09/06 07:47:14.897, 2718 MiB, 98 %
2026/09/06 07:47:15.398, 2718 MiB, 97 %
2026/09/06 07:47:15.898, 2718 MiB, 94 %
2026/09/06 07:47:16.398, 2718 MiB, 28 %
2026/09/06 07:47:16.899, 2718 MiB, 97 %
2026/09/06 07:47:17.399, 2718 MiB, 83 %
2026/09/06 07:47:17.899, 2718 MiB, 98 %
2026/09/06 07:47:18.399, 2718 MiB, 54 %
2026/09/06 07:47:18.900, 2718 MiB, 62 %
2026/09/06 07:47:19.400, 2718 MiB, 29 %
2026/09/06 07:47:19.900, 2718 MiB, 100 %
2026/09/06 07:47:20.401, 2718 MiB, 100 %
2026/09/06 07:47:20.901, 2718 MiB, 1 %
2026/09/06 07:47:21.401, 2654 MiB, 95 %
2026/09/06 07:47:21.902, 2654 MiB, 83 %
2026/09/06 07:47:22.402, 2654 MiB, 0 %
2026/09/06 07:47:22.903, 2654 MiB, 100 %
2026/09/06 07:47:23.403, 2654 MiB, 99 %
2026/09/06 07:47:23.903, 2654 MiB, 94 %
2026/09/06 07:47:24.403, 2654 MiB, 4 %
2026/09/06 07:47:24.904, 2654 MiB, 74 %
2026/09/06 07:47:25.404, 2654 MiB, 46 %
2026/09/06 07:47:25.905, 2654 MiB, 99 %
2026/09/06 07:47:26.405, 2654 MiB, 94 %
2026/09/06 07:47:26.905, 2654 MiB, 94 %
2026/09/06 07:47:27.406, 2654 MiB, 49 %
2026/09/06 07:47:27.906, 2654 MiB, 63 %
2026/09/06 07:47:28.406, 2654 MiB, 98 %
2026/09/06 07:47:28.906, 2654 MiB, 98 %
2026/09/06 07:47:29.407, 2654 MiB, 94 %
2026/09/06 07:47:29.907, 2654 MiB, 10 %
2026/09/06 07:47:30.407, 2654 MiB, 63 %
2026/09/06 07:47:30.908, 2654 MiB, 49 %
2026/09/06 07:47:31.408, 2654 MiB, 98 %
2026/09/06 07:47:31.908, 2654 MiB, 72 %
2026/09/06 07:47:32.409, 2654 MiB, 63 %
2026/09/06 07:47:32.909, 2654 MiB, 4 %
2026/09/06 07:47:33.410, 2654 MiB, 61 %
2026/09/06 07:47:33.910, 2654 MiB, 98 %
2026/09/06 07:47:34.410, 2654 MiB, 98 %
2026/09/06 07:47:34.911, 2654 MiB, 94 %
2026/09/06 07:47:35.411, 2654 MiB, 97 %
2026/09/06 07:47:35.911, 2654 MiB, 0 %
2026/09/06 07:47:36.412, 2718 MiB, 94 %
2026/09/06 07:47:36.912, 2718 MiB, 32 %
2026/09/06 07:47:37.412, 2718 MiB, 62 %
2026/09/06 07:47:37.913, 2718 MiB, 98 %
2026/09/06 07:47:38.413, 2718 MiB, 98 %
2026/09/06 07:47:38.913, 2718 MiB, 92 %
2026/09/06 07:47:39.414, 2718 MiB, 54 %
2026/09/06 07:47:39.914, 2718 MiB, 100 %
2026/09/06 07:47:40.414, 2718 MiB, 99 %
2026/09/06 07:47:40.915, 2718 MiB, 78 %
2026/09/06 07:47:41.415, 2718 MiB, 35 %
2026/09/06 07:47:41.915, 2718 MiB, 99 %
2026/09/06 07:47:42.415, 2718 MiB, 100 %
2026/09/06 07:47:42.916, 2718 MiB, 95 %
2026/09/06 07:47:43.416, 2718 MiB, 5 %
2026/09/06 07:47:43.916, 2718 MiB, 83 %
2026/09/06 07:47:44.417, 2718 MiB, 89 %
2026/09/06 07:47:44.917, 2718 MiB, 99 %
2026/09/06 07:47:45.418, 2718 MiB, 66 %
2026/09/06 07:47:45.918, 2718 MiB, 61 %
2026/09/06 07:47:46.419, 2718 MiB, 9 %
2026/09/06 07:47:46.919, 2718 MiB, 99 %
2026/09/06 07:47:47.419, 2718 MiB, 94 %
2026/09/06 07:47:47.920, 2718 MiB, 94 %
2026/09/06 07:47:48.420, 2718 MiB, 30 %
2026/09/06 07:47:48.920, 2718 MiB, 64 %
2026/09/06 07:47:49.421, 2718 MiB, 97 %
2026/09/06 07:47:49.921, 2718 MiB, 94 %
2026/09/06 07:47:50.421, 2718 MiB, 56 %
2026/09/06 07:47:50.922, 2718 MiB, 98 %
2026/09/06 07:47:51.422, 2718 MiB, 44 %
2026/09/06 07:47:51.922, 2718 MiB, 5 %
2026/09/06 07:47:52.423, 2654 MiB, 97 %
2026/09/06 07:47:52.923, 2654 MiB, 86 %
2026/09/06 07:47:53.423, 2654 MiB, 37 %
2026/09/06 07:47:53.924, 2654 MiB, 99 %
2026/09/06 07:47:54.424, 2654 MiB, 98 %
2026/09/06 07:47:54.924, 2654 MiB, 61 %
2026/09/06 07:47:55.425, 2654 MiB, 43 %
2026/09/06 07:47:55.925, 2654 MiB, 100 %
2026/09/06 07:47:56.425, 2654 MiB, 99 %
2026/09/06 07:47:56.926, 2654 MiB, 94 %
2026/09/06 07:47:57.426, 2654 MiB, 8 %
2026/09/06 07:47:57.926, 2654 MiB, 65 %
2026/09/06 07:47:58.427, 2654 MiB, 76 %
2026/09/06 07:47:58.927, 2654 MiB, 98 %
2026/09/06 07:47:59.427, 2654 MiB, 32 %
2026/09/06 07:47:59.928, 2654 MiB, 84 %
2026/09/06 07:48:00.428, 2654 MiB, 100 %
2026/09/06 07:48:00.928, 2654 MiB, 50 %
2026/09/06 07:48:01.429, 2654 MiB, 63 %
2026/09/06 07:48:01.929, 2654 MiB, 97 %
2026/09/06 07:48:02.429, 2654 MiB, 59 %
2026/09/06 07:48:02.930, 2654 MiB, 58 %
2026/09/06 07:48:03.430, 2654 MiB, 97 %
2026/09/06 07:48:03.930, 2654 MiB, 35 %
2026/09/06 07:48:04.431, 2654 MiB, 64 %
2026/09/06 07:48:04.931, 2654 MiB, 97 %
2026/09/06 07:48:05.431, 2654 MiB, 86 %
2026/09/06 07:48:05.932, 2654 MiB, 54 %
2026/09/06 07:48:06.432, 2654 MiB, 100 %
2026/09/06 07:48:06.932, 2654 MiB, 91 %
2026/09/06 07:48:07.433, 2654 MiB, 70 %
2026/09/06 07:48:07.933, 2654 MiB, 96 %
2026/09/06 07:48:08.433, 2654 MiB, 0 %
2026/09/06 07:48:08.934, 2718 MiB, 12 %
2026/09/06 07:48:09.434, 2718 MiB, 100 %
2026/09/06 07:48:09.935, 2718 MiB, 97 %
2026/09/06 07:48:10.435, 2718 MiB, 94 %
2026/09/06 07:48:10.935, 2718 MiB, 12 %
2026/09/06 07:48:11.436, 2718 MiB, 77 %
2026/09/06 07:48:11.936, 2718 MiB, 96 %
2026/09/06 07:48:12.436, 2718 MiB, 94 %
2026/09/06 07:48:12.937, 2718 MiB, 64 %
2026/09/06 07:48:13.437, 2718 MiB, 53 %
2026/09/06 07:48:13.937, 2718 MiB, 99 %
2026/09/06 07:48:14.438, 2718 MiB, 98 %
2026/09/06 07:48:14.938, 2718 MiB, 93 %
2026/09/06 07:48:15.438, 2718 MiB, 48 %
2026/09/06 07:48:15.939, 2718 MiB, 100 %
2026/09/06 07:48:16.439, 2718 MiB, 100 %
2026/09/06 07:48:16.939, 2718 MiB, 95 %
2026/09/06 07:48:17.439, 2718 MiB, 20 %
2026/09/06 07:48:17.940, 2718 MiB, 63 %
2026/09/06 07:48:18.440, 2718 MiB, 66 %
2026/09/06 07:48:18.940, 2718 MiB, 98 %
2026/09/06 07:48:19.441, 2718 MiB, 66 %
2026/09/06 07:48:19.941, 2718 MiB, 61 %
2026/09/06 07:48:20.442, 2718 MiB, 30 %
2026/09/06 07:48:20.942, 2718 MiB, 43 %
2026/09/06 07:48:21.442, 2718 MiB, 99 %
2026/09/06 07:48:21.943, 2718 MiB, 97 %
2026/09/06 07:48:22.443, 2718 MiB, 93 %
2026/09/06 07:48:22.943, 2718 MiB, 30 %
2026/09/06 07:48:23.444, 2718 MiB, 98 %
2026/09/06 07:48:23.944, 2718 MiB, 24 %
2026/09/06 07:48:24.444, 3006 MiB, 16 %
2026/09/06 07:48:24.945, 3006 MiB, 96 %
2026/09/06 07:48:25.445, 3006 MiB, 59 %
2026/09/06 07:48:25.945, 3006 MiB, 97 %
2026/09/06 07:48:26.446, 3006 MiB, 97 %
2026/09/06 07:48:26.946, 3006 MiB, 94 %
2026/09/06 07:48:27.446, 3006 MiB, 10 %
2026/09/06 07:48:27.947, 3006 MiB, 65 %
2026/09/06 07:48:28.447, 3006 MiB, 76 %
2026/09/06 07:48:28.947, 3006 MiB, 98 %
2026/09/06 07:48:29.448, 3006 MiB, 53 %
2026/09/06 07:48:29.948, 3006 MiB, 61 %
2026/09/06 07:48:30.448, 3006 MiB, 18 %
2026/09/06 07:48:30.949, 3006 MiB, 99 %
2026/09/06 07:48:31.449, 3006 MiB, 94 %
2026/09/06 07:48:31.950, 3006 MiB, 94 %
2026/09/06 07:48:32.450, 3006 MiB, 49 %
2026/09/06 07:48:32.950, 3006 MiB, 62 %
2026/09/06 07:48:33.450, 3006 MiB, 98 %
2026/09/06 07:48:33.951, 3006 MiB, 98 %
2026/09/06 07:48:34.451, 3006 MiB, 94 %
2026/09/06 07:48:34.951, 3006 MiB, 13 %
2026/09/06 07:48:35.452, 3006 MiB, 63 %
2026/09/06 07:48:35.952, 3006 MiB, 40 %
2026/09/06 07:48:36.453, 3006 MiB, 100 %
2026/09/06 07:48:36.953, 3006 MiB, 98 %
2026/09/06 07:48:37.453, 3006 MiB, 94 %
2026/09/06 07:48:37.954, 3006 MiB, 11 %
2026/09/06 07:48:38.454, 3006 MiB, 98 %
2026/09/06 07:48:38.955, 3006 MiB, 37 %
2026/09/06 07:48:39.455, 2910 MiB, 3 %
2026/09/06 07:48:39.955, 2910 MiB, 89 %
2026/09/06 07:48:40.455, 2910 MiB, 94 %
2026/09/06 07:48:40.956, 2910 MiB, 97 %
2026/09/06 07:48:41.456, 2910 MiB, 90 %
2026/09/06 07:48:41.956, 2910 MiB, 59 %
2026/09/06 07:48:42.457, 2910 MiB, 14 %
2026/09/06 07:48:42.957, 2910 MiB, 90 %
2026/09/06 07:48:43.458, 2910 MiB, 94 %
2026/09/06 07:48:43.958, 2910 MiB, 93 %
2026/09/06 07:48:44.458, 2910 MiB, 56 %
2026/09/06 07:48:44.959, 2910 MiB, 65 %
2026/09/06 07:48:45.459, 2910 MiB, 100 %
2026/09/06 07:48:45.959, 2910 MiB, 98 %
2026/09/06 07:48:46.460, 2910 MiB, 94 %
2026/09/06 07:48:46.960, 2910 MiB, 9 %
2026/09/06 07:48:47.460, 2910 MiB, 63 %
2026/09/06 07:48:47.961, 2910 MiB, 59 %
2026/09/06 07:48:48.461, 2910 MiB, 100 %
2026/09/06 07:48:48.961, 2910 MiB, 93 %
2026/09/06 07:48:49.462, 2910 MiB, 93 %
2026/09/06 07:48:49.962, 2910 MiB, 94 %
2026/09/06 07:48:50.462, 2910 MiB, 0 %
2026/09/06 07:48:50.963, 2910 MiB, 82 %
2026/09/06 07:48:51.463, 2910 MiB, 28 %
2026/09/06 07:48:51.963, 2910 MiB, 61 %
2026/09/06 07:48:52.464, 2910 MiB, 40 %
2026/09/06 07:48:52.964, 2910 MiB, 83 %
2026/09/06 07:48:53.464, 2910 MiB, 95 %
2026/09/06 07:48:53.965, 2910 MiB, 98 %
2026/09/06 07:48:54.465, 2910 MiB, 0 %
2026/09/06 07:48:54.965, 2910 MiB, 0 %
2026/09/06 07:48:55.466, 2910 MiB, 0 %
2026/09/06 07:48:55.966, 2910 MiB, 0 %
2026/09/06 07:48:56.466, 2910 MiB, 0 %
2026/09/06 07:48:56.967, 2910 MiB, 0 %
2026/09/06 07:48:57.467, 2910 MiB, 0 %
2026/09/06 07:48:57.967, 2910 MiB, 0 %
2026/09/06 07:48:58.468, 2910 MiB, 0 %
2026/09/06 07:48:58.968, 2910 MiB, 0 %
2026/09/06 07:48:59.468, 2910 MiB, 0 %
2026/09/06 07:48:59.969, 2910 MiB, 0 %
2026/09/06 07:49:00.469, 2910 MiB, 2 %
2026/09/06 07:49:00.969, 2908 MiB, 0 %
